name,loss1,loss2,loss3,->,source1,source2,source3,rate,temp dependent,Temp range,branching,heat,,uncertainty,,,,,Numerator,Denominator,Exponent,Piecewise,Min,Max,FormulaType,eol
R37,O+,O2,,,O2+,O,,1.60E-17,(300/Ti)^0.52,Ti<=900,1,1.55,,0.1,,,,gitm,300,Ti,0.52,Ti,0,900,1,
R37,,,,,,,,9.00E-18,(Ti/900)^0.92,Ti>900,,,,0.1,,,,,900,Ti,-0.92,,900,,1,
R38,O+_2D,O2,,,O2+,O,,7.00E-17,,,1,4.865,,0.1,,,,gitm,,,,,,,,
R39,O+_2P,O2,,,O2+,O,,1.30E-16,,,1,6.54,,0.1,,,,gitm,,,,,,,,
R40,O+_2P,O2,,,O+,O2,,1.30E-16,,,1,5.016,,0.1,,,,gitm,,,,,,,,
R41,O2+,e-,,,O,O,,1.95E-13,(300/Te)^0.70,Ti<=1200,1,4.595,(BR averaged),0.1,Mehr and Biondi,1969,<--- Ti or Ti???,gitm,300,Te,0.7,Ti,0,1200,1,
R41,,,,,,,,7.39E-14,(1200/Te)^0.56,Ti>1200,,,,0.1,,,,,1200,Te,0.56,,1200,,1,
R42,O2+,N_2D,,,NO+,O,,1.80E-16,,,1,6.519,,0.1,Goldan,1966,,gitm,,,,,,,,
R43,O2+,N_2D,,,N+,O,O,8.65E-17,,,1,0,,0.1,O'Keefe,1986,<--- doesn't balance!,?????,,,,,,,,
R44,O2+,N_2P,,,N,O2+,,2.20E-18,,,1,3.565,,0.1,Zipf,1980,,gitm,,,,,,,,
R45,O2+,N,,,NO+,O,,1.00E-16,,,1,4.21,,0.1,Scott,1999,,gitm,,,,,,,,
R46,O2+,NO,,,NO+,O2+,,4.50E-16,,,1,2.813,,0.1,Midey and Viggiano,1999,,gitm,,,,,,,,

