Satellite: A
year, mon, day, hr, min, sec, lon (deg), lat (deg), alt (km), x (km), y (km), z (km), vx (km/s), vy (km/s), vz (km/s)
 2011, 03, 19, 00, 26, 00, 152.599, 75.830, 273.717, -1445.675, 749.410, 6449.462, -7.538, -1.191, -1.666
 2011, 03, 19, 00, 26, 30, 156.898, 74.144, 270.405, -1670.880, 712.745, 6395.566, -7.470, -1.253, -1.927
 2011, 03, 19, 00, 27, 00, 160.404, 72.391, 267.133, -1893.902, 674.241, 6333.888, -7.393, -1.313, -2.185
 2011, 03, 19, 00, 27, 30, 163.310, 70.589, 263.902, -2114.459, 633.953, 6264.491, -7.306, -1.372, -2.441
 2011, 03, 19, 00, 28, 00, 165.759, 68.750, 260.718, -2332.274, 591.941, 6187.447, -7.210, -1.428, -2.695
 2011, 03, 19, 00, 28, 30, 167.852, 66.882, 257.583, -2547.069, 548.265, 6102.837, -7.105, -1.482, -2.945
 2011, 03, 19, 00, 29, 00, 169.666, 64.991, 254.501, -2758.573, 502.993, 6010.754, -6.991, -1.535, -3.193
 2011, 03, 19, 00, 29, 30, 171.258, 63.081, 251.475, -2966.515, 456.193, 5911.297, -6.868, -1.584, -3.437
 2011, 03, 19, 00, 30, 00, 172.669, 61.157, 248.509, -3170.630, 407.937, 5804.579, -6.736, -1.632, -3.677
 2011, 03, 19, 00, 30, 30, 173.932, 59.220, 245.606, -3370.657, 358.301, 5690.717, -6.595, -1.676, -3.913
 2011, 03, 19, 00, 31, 00, 175.074, 57.272, 242.769, -3566.339, 307.364, 5569.843, -6.446, -1.718, -4.145
 2011, 03, 19, 00, 31, 30, 176.114, 55.316, 240.001, -3757.425, 255.206, 5442.094, -6.289, -1.758, -4.371
 2011, 03, 19, 00, 32, 00, 177.069, 53.351, 237.305, -3943.667, 201.911, 5307.617, -6.123, -1.794, -4.593
 2011, 03, 19, 00, 32, 30, 177.951, 51.379, 234.684, -4124.826, 147.567, 5166.570, -5.950, -1.827, -4.809
 2011, 03, 19, 00, 33, 00, 178.771, 49.402, 232.141, -4300.666, 92.262, 5019.116, -5.769, -1.858, -5.020
 2011, 03, 19, 00, 33, 30, 179.538, 47.418, 229.678, -4470.960, 36.088, 4865.432, -5.580, -1.885, -5.225
 2011, 03, 19, 00, 34, 00, 180.258, 45.430, 227.297, -4635.487, -20.861, 4705.697, -5.385, -1.910, -5.423
 2011, 03, 19, 00, 34, 30, 180.938, 43.438, 225.002, -4794.031, -78.489, 4540.105, -5.182, -1.931, -5.615
 2011, 03, 19, 00, 35, 00, 181.583, 41.441, 222.794, -4946.387, -136.698, 4368.852, -4.972, -1.948, -5.800
 2011, 03, 19, 00, 35, 30, 182.197, 39.441, 220.677, -5092.356, -195.389, 4192.145, -4.756, -1.963, -5.979
 2011, 03, 19, 00, 36, 00, 182.785, 37.438, 218.651, -5231.746, -254.459, 4010.199, -4.534, -1.974, -6.150
 2011, 03, 19, 00, 36, 30, 183.348, 35.432, 216.719, -5364.376, -313.807, 3823.234, -4.305, -1.981, -6.313
 2011, 03, 19, 00, 37, 00, 183.890, 33.422, 214.883, -5490.072, -373.327, 3631.480, -4.072, -1.985, -6.469
 2011, 03, 19, 00, 37, 30, 184.414, 31.411, 213.145, -5608.669, -432.916, 3435.172, -3.832, -1.986, -6.617
 2011, 03, 19, 00, 38, 00, 184.921, 29.397, 211.506, -5720.013, -492.467, 3234.551, -3.588, -1.983, -6.757
 2011, 03, 19, 00, 38, 30, 185.413, 27.381, 209.968, -5823.958, -551.872, 3029.864, -3.339, -1.976, -6.888
 2011, 03, 19, 00, 39, 00, 185.893, 25.363, 208.532, -5920.368, -611.025, 2821.367, -3.086, -1.966, -7.011
 2011, 03, 19, 00, 39, 30, 186.360, 23.343, 207.201, -6009.117, -669.818, 2609.317, -2.829, -1.952, -7.125
 2011, 03, 19, 00, 40, 00, 186.818, 21.321, 205.975, -6090.090, -728.143, 2393.979, -2.568, -1.935, -7.230
 2011, 03, 19, 00, 40, 30, 187.267, 19.299, 204.855, -6163.183, -785.892, 2175.622, -2.304, -1.914, -7.326
 2011, 03, 19, 00, 41, 00, 187.708, 17.275, 203.842, -6228.300, -842.958, 1954.520, -2.036, -1.889, -7.413
 2011, 03, 19, 00, 41, 30, 188.142, 15.249, 202.938, -6285.359, -899.233, 1730.950, -1.766, -1.861, -7.490
 2011, 03, 19, 00, 42, 00, 188.570, 13.223, 202.143, -6334.288, -954.611, 1505.193, -1.494, -1.829, -7.559
 2011, 03, 19, 00, 42, 30, 188.994, 11.196, 201.459, -6375.024, -1008.986, 1277.534, -1.221, -1.794, -7.617
 2011, 03, 19, 00, 43, 00, 189.413, 9.168, 200.885, -6407.519, -1062.253, 1048.259, -0.945, -1.755, -7.666
 2011, 03, 19, 00, 43, 30, 189.829, 7.140, 200.422, -6431.733, -1114.309, 817.657, -0.669, -1.713, -7.706
 2011, 03, 19, 00, 44, 00, 190.243, 5.111, 200.070, -6447.639, -1165.053, 586.021, -0.391, -1.668, -7.735
 2011, 03, 19, 00, 44, 30, 190.654, 3.082, 199.831, -6455.221, -1214.383, 353.644, -0.114, -1.619, -7.755
 2011, 03, 19, 00, 45, 00, 191.065, 1.052, 199.704, -6454.475, -1262.201, 120.818, 0.164, -1.567, -7.765
 2011, 03, 19, 00, 45, 30, 191.475, -0.977, 199.690, -6445.410, -1308.402, -112.160, 0.441, -1.512, -7.765
 2011, 03, 19, 00, 46, 00, 191.886, -3.006, 199.787, -6428.040, -1352.909, -344.996, 0.717, -1.454, -7.756
 2011, 03, 19, 00, 46, 30, 192.297, -5.036, 199.997, -6402.399, -1395.621, -577.396, 0.992, -1.392, -7.736
 2011, 03, 19, 00, 47, 00, 192.711, -7.065, 200.320, -6368.526, -1436.449, -809.065, 1.265, -1.328, -7.707
 2011, 03, 19, 00, 47, 30, 193.127, -9.093, 200.753, -6326.474, -1475.305, -1039.710, 1.537, -1.261, -7.668
 2011, 03, 19, 00, 48, 00, 193.546, -11.121, 201.299, -6276.308, -1512.107, -1269.039, 1.806, -1.191, -7.619
 2011, 03, 19, 00, 48, 30, 193.969, -13.148, 201.955, -6218.103, -1546.772, -1496.764, 2.073, -1.119, -7.561
 2011, 03, 19, 00, 49, 00, 194.397, -15.174, 202.721, -6151.944, -1579.224, -1722.596, 2.336, -1.044, -7.493
 2011, 03, 19, 00, 49, 30, 194.831, -17.200, 203.597, -6077.927, -1609.389, -1946.252, 2.596, -0.966, -7.416
 2011, 03, 19, 00, 50, 00, 195.272, -19.224, 204.582, -5996.161, -1637.195, -2167.450, 2.853, -0.886, -7.329
 2011, 03, 19, 00, 50, 30, 195.720, -21.247, 205.674, -5906.762, -1662.576, -2385.912, 3.105, -0.805, -7.233
 2011, 03, 19, 00, 51, 00, 196.178, -23.269, 206.874, -5809.859, -1685.467, -2601.366, 3.353, -0.721, -7.129
 2011, 03, 19, 00, 51, 30, 196.645, -25.289, 208.179, -5705.590, -1705.810, -2813.541, 3.596, -0.635, -7.015
 2011, 03, 19, 00, 52, 00, 197.124, -27.307, 209.588, -5594.101, -1723.548, -3022.173, 3.834, -0.547, -6.892
 2011, 03, 19, 00, 52, 30, 197.616, -29.323, 211.100, -5475.551, -1738.631, -3227.002, 4.067, -0.458, -6.761
 2011, 03, 19, 00, 53, 00, 198.123, -31.338, 212.713, -5350.105, -1751.012, -3427.776, 4.294, -0.367, -6.622
 2011, 03, 19, 00, 53, 30, 198.646, -33.350, 214.427, -5217.938, -1760.646, -3624.245, 4.515, -0.275, -6.475
 2011, 03, 19, 00, 54, 00, 199.187, -35.359, 216.239, -5079.234, -1767.496, -3816.167, 4.729, -0.181, -6.319
 2011, 03, 19, 00, 54, 30, 199.750, -37.366, 218.147, -4934.186, -1771.527, -4003.308, 4.937, -0.087, -6.156
 2011, 03, 19, 00, 55, 00, 200.336, -39.370, 220.150, -4782.992, -1772.709, -4185.438, 5.139, 0.008, -5.985
 2011, 03, 19, 00, 55, 30, 200.949, -41.370, 222.246, -4625.860, -1771.018, -4362.335, 5.333, 0.105, -5.807
 2011, 03, 19, 00, 56, 00, 201.593, -43.367, 224.432, -4463.006, -1766.433, -4533.786, 5.520, 0.201, -5.622
 2011, 03, 19, 00, 56, 30, 202.272, -45.360, 226.706, -4294.650, -1758.937, -4699.582, 5.700, 0.299, -5.430
 2011, 03, 19, 00, 57, 00, 202.991, -47.349, 229.067, -4121.022, -1748.519, -4859.526, 5.872, 0.396, -5.232
 2011, 03, 19, 00, 57, 30, 203.756, -49.332, 231.510, -3942.355, -1735.174, -5013.427, 6.036, 0.494, -5.027
 2011, 03, 19, 00, 58, 00, 204.574, -51.311, 234.035, -3758.890, -1718.897, -5161.100, 6.191, 0.591, -4.817
 2011, 03, 19, 00, 58, 30, 205.454, -53.283, 236.638, -3570.873, -1699.694, -5302.373, 6.339, 0.689, -4.601
 2011, 03, 19, 00, 59, 00, 206.406, -55.248, 239.317, -3378.554, -1677.570, -5437.080, 6.478, 0.786, -4.379
 2011, 03, 19, 00, 59, 30, 207.443, -57.205, 242.069, -3182.188, -1652.538, -5565.063, 6.609, 0.883, -4.152
 2011, 03, 19, 01, 00, 00, 208.582, -59.154, 244.891, -2982.036, -1624.614, -5686.175, 6.730, 0.979, -3.921
 2011, 03, 19, 01, 00, 30, 209.841, -61.091, 247.780, -2778.361, -1593.820, -5800.277, 6.843, 1.074, -3.685
 2011, 03, 19, 01, 01, 00, 211.247, -63.017, 250.732, -2571.430, -1560.182, -5907.240, 6.947, 1.168, -3.445
 2011, 03, 19, 01, 01, 30, 212.832, -64.927, 253.745, -2361.514, -1523.731, -6006.942, 7.042, 1.261, -3.201
 2011, 03, 19, 01, 02, 00, 214.638, -66.819, 256.815, -2148.885, -1484.500, -6099.274, 7.128, 1.353, -2.954
 2011, 03, 19, 01, 02, 30, 216.721, -68.688, 259.940, -1933.818, -1442.531, -6184.134, 7.205, 1.444, -2.703
 2011, 03, 19, 01, 03, 00, 219.157, -70.529, 263.114, -1716.591, -1397.866, -6261.430, 7.272, 1.533, -2.450
 2011, 03, 19, 01, 03, 30, 222.047, -72.333, 266.336, -1497.483, -1350.554, -6331.079, 7.330, 1.620, -2.193
 2011, 03, 19, 01, 04, 00, 225.531, -74.088, 269.601, -1276.775, -1300.647, -6393.010, 7.379, 1.706, -1.935
 2011, 03, 19, 01, 04, 30, 229.802, -75.777, 272.905, -1054.745, -1248.202, -6447.159, 7.418, 1.789, -1.675
 2011, 03, 19, 01, 05, 00, 235.125, -77.374, 276.245, -831.678, -1193.280, -6493.473, 7.448, 1.871, -1.413
 2011, 03, 19, 01, 05, 30, 241.848, -78.842, 279.617, -607.852, -1135.944, -6531.909, 7.469, 1.950, -1.149
 2011, 03, 19, 01, 06, 00, 250.385, -80.123, 283.017, -383.551, -1076.265, -6562.432, 7.480, 2.027, -0.885
 2011, 03, 19, 01, 06, 30, 261.088, -81.138, 286.441, -159.055, -1014.314, -6585.019, 7.482, 2.102, -0.620
 2011, 03, 19, 01, 07, 00, 273.935, -81.788, 289.885, 65.357, -950.167, -6599.654, 7.474, 2.173, -0.355
 2011, 03, 19, 01, 07, 30, 288.129, -81.986, 293.345, 289.407, -883.904, -6606.333, 7.458, 2.243, -0.090
 2011, 03, 19, 01, 08, 00, 302.160, -81.701, 296.817, 512.817, -815.608, -6605.059, 7.432, 2.309, 0.175
 2011, 03, 19, 01, 08, 30, 314.611, -80.980, 300.296, 735.313, -745.366, -6595.848, 7.397, 2.372, 0.439
 2011, 03, 19, 01, 09, 00, 324.862, -79.917, 303.778, 956.622, -673.268, -6578.722, 7.353, 2.433, 0.702
 2011, 03, 19, 01, 09, 30, 333.002, -78.609, 307.260, 1176.475, -599.406, -6553.713, 7.300, 2.490, 0.965
 2011, 03, 19, 01, 10, 00, 339.412, -77.131, 310.737, 1394.604, -523.876, -6520.864, 7.238, 2.544, 1.225
 2011, 03, 19, 01, 10, 30, 344.497, -75.536, 314.204, 1610.745, -446.778, -6480.225, 7.167, 2.594, 1.484
 2011, 03, 19, 01, 11, 00, 348.591, -73.859, 317.657, 1824.639, -368.212, -6431.856, 7.088, 2.642, 1.740
 2011, 03, 19, 01, 11, 30, 351.941, -72.124, 321.092, 2036.029, -288.282, -6375.826, 7.000, 2.685, 1.995
 2011, 03, 19, 01, 12, 00, 354.729, -70.348, 324.505, 2244.663, -207.096, -6312.211, 6.904, 2.725, 2.246
 2011, 03, 19, 01, 12, 30, 357.085, -68.540, 327.891, 2450.292, -124.761, -6241.099, 6.800, 2.762, 2.494
 2011, 03, 19, 01, 13, 00, 359.106, -66.708, 331.246, 2652.673, -41.390, -6162.584, 6.688, 2.795, 2.739
 2011, 03, 19, 01, 13, 30, 0.862, -64.859, 334.566, 2851.568, 42.910, -6076.767, 6.568, 2.823, 2.981
 2011, 03, 19, 01, 14, 00, 2.406, -62.996, 337.846, 3046.743, 128.015, -5983.761, 6.440, 2.848, 3.219
 2011, 03, 19, 01, 14, 30, 3.778, -61.122, 341.082, 3237.970, 213.813, -5883.684, 6.305, 2.870, 3.452
 2011, 03, 19, 01, 15, 00, 5.009, -59.240, 344.270, 3425.026, 300.186, -5776.664, 6.162, 2.887, 3.682
 2011, 03, 19, 01, 15, 30, 6.123, -57.351, 347.406, 3607.696, 387.014, -5662.834, 6.012, 2.900, 3.906
 2011, 03, 19, 01, 16, 00, 7.139, -55.456, 350.486, 3785.767, 474.177, -5542.336, 5.856, 2.909, 4.126
 2011, 03, 19, 01, 16, 30, 8.073, -53.558, 353.505, 3959.037, 561.552, -5415.320, 5.692, 2.914, 4.341
 2011, 03, 19, 01, 17, 00, 8.937, -51.656, 356.459, 4127.306, 649.017, -5281.942, 5.522, 2.915, 4.550
 2011, 03, 19, 01, 17, 30, 9.740, -49.751, 359.346, 4290.384, 736.449, -5142.365, 5.346, 2.912, 4.754
 2011, 03, 19, 01, 18, 00, 10.492, -47.845, 362.160, 4448.086, 823.724, -4996.760, 5.164, 2.904, 4.952
 2011, 03, 19, 01, 18, 30, 11.198, -45.936, 364.898, 4600.235, 910.716, -4845.302, 4.976, 2.893, 5.144
 2011, 03, 19, 01, 19, 00, 11.866, -44.026, 367.556, 4746.660, 997.302, -4688.175, 4.783, 2.877, 5.330
 2011, 03, 19, 01, 19, 30, 12.499, -42.115, 370.131, 4887.198, 1083.356, -4525.567, 4.584, 2.858, 5.509
 2011, 03, 19, 01, 20, 00, 13.102, -40.204, 372.619, 5021.694, 1168.753, -4357.674, 4.380, 2.834, 5.682
 2011, 03, 19, 01, 20, 30, 13.678, -38.292, 375.017, 5149.999, 1253.370, -4184.695, 4.171, 2.805, 5.848
 2011, 03, 19, 01, 21, 00, 14.231, -36.379, 377.322, 5271.973, 1337.081, -4006.836, 3.958, 2.773, 6.008
 2011, 03, 19, 01, 21, 30, 14.763, -34.466, 379.530, 5387.485, 1419.763, -3824.309, 3.741, 2.737, 6.160
 2011, 03, 19, 01, 22, 00, 15.277, -32.553, 381.638, 5496.410, 1501.293, -3637.329, 3.519, 2.696, 6.304
 2011, 03, 19, 01, 22, 30, 15.774, -30.640, 383.644, 5598.630, 1581.549, -3446.116, 3.294, 2.652, 6.442
 2011, 03, 19, 01, 23, 00, 16.257, -28.727, 385.544, 5694.040, 1660.411, -3250.897, 3.065, 2.603, 6.572
 2011, 03, 19, 01, 23, 30, 16.726, -26.814, 387.337, 5782.537, 1737.757, -3051.900, 2.833, 2.551, 6.694
 2011, 03, 19, 01, 24, 00, 17.184, -24.901, 389.018, 5864.032, 1813.471, -2849.359, 2.598, 2.495, 6.808
 2011, 03, 19, 01, 24, 30, 17.632, -22.989, 390.588, 5938.441, 1887.434, -2643.510, 2.361, 2.434, 6.914
 2011, 03, 19, 01, 25, 00, 18.070, -21.076, 392.042, 6005.690, 1959.531, -2434.594, 2.121, 2.370, 7.012
 2011, 03, 19, 01, 25, 30, 18.501, -19.164, 393.379, 6065.712, 2029.650, -2222.854, 1.879, 2.302, 7.102
 2011, 03, 19, 01, 26, 00, 18.924, -17.251, 394.597, 6118.451, 2097.678, -2008.538, 1.636, 2.231, 7.184
 2011, 03, 19, 01, 26, 30, 19.341, -15.339, 395.695, 6163.858, 2163.507, -1791.895, 1.391, 2.156, 7.257
 2011, 03, 19, 01, 27, 00, 19.753, -13.427, 396.670, 6201.893, 2227.030, -1573.176, 1.144, 2.077, 7.322
 2011, 03, 19, 01, 27, 30, 20.160, -11.515, 397.523, 6232.524, 2288.141, -1352.635, 0.897, 1.995, 7.379
 2011, 03, 19, 01, 28, 00, 20.563, -9.604, 398.250, 6255.729, 2346.739, -1130.529, 0.649, 1.910, 7.427
 2011, 03, 19, 01, 28, 30, 20.963, -7.692, 398.852, 6271.494, 2402.725, -907.113, 0.401, 1.821, 7.466
 2011, 03, 19, 01, 29, 00, 21.360, -5.781, 399.327, 6279.813, 2456.003, -682.649, 0.153, 1.729, 7.497
 2011, 03, 19, 01, 29, 30, 21.756, -3.869, 399.675, 6280.692, 2506.479, -457.394, -0.095, 1.634, 7.519
 2011, 03, 19, 01, 30, 00, 22.150, -1.958, 399.895, 6274.140, 2554.063, -231.610, -0.342, 1.536, 7.532
 2011, 03, 19, 01, 30, 30, 22.544, -0.047, 399.987, 6260.181, 2598.668, -5.558, -0.588, 1.436, 7.537
 2011, 03, 19, 01, 31, 00, 22.938, 1.864, 399.951, 6238.842, 2640.211, 220.500, -0.834, 1.332, 7.532
 2011, 03, 19, 01, 31, 30, 23.332, 3.775, 399.788, 6210.162, 2678.612, 446.303, -1.078, 1.226, 7.520
 2011, 03, 19, 01, 32, 00, 23.727, 5.687, 399.496, 6174.187, 2713.795, 671.590, -1.320, 1.118, 7.498
 2011, 03, 19, 01, 32, 30, 24.125, 7.598, 399.077, 6130.973, 2745.687, 896.100, -1.560, 1.007, 7.468
 2011, 03, 19, 01, 33, 00, 24.524, 9.509, 398.531, 6080.582, 2774.220, 1119.573, -1.798, 0.894, 7.429
 2011, 03, 19, 01, 33, 30, 24.927, 11.421, 397.859, 6023.087, 2799.330, 1341.750, -2.034, 0.779, 7.381
 2011, 03, 19, 01, 34, 00, 25.334, 13.333, 397.062, 5958.566, 2820.956, 1562.374, -2.266, 0.662, 7.325
 2011, 03, 19, 01, 34, 30, 25.746, 15.244, 396.141, 5887.108, 2839.042, 1781.190, -2.496, 0.543, 7.261
 2011, 03, 19, 01, 35, 00, 26.162, 17.156, 395.097, 5808.809, 2853.536, 1997.942, -2.722, 0.422, 7.188
 2011, 03, 19, 01, 35, 30, 26.585, 19.068, 393.933, 5723.772, 2864.391, 2212.380, -2.945, 0.300, 7.107
 2011, 03, 19, 01, 36, 00, 27.015, 20.980, 392.648, 5632.108, 2871.564, 2424.254, -3.164, 0.177, 7.017
 2011, 03, 19, 01, 36, 30, 27.453, 22.893, 391.246, 5533.938, 2875.018, 2633.317, -3.379, 0.053, 6.919
 2011, 03, 19, 01, 37, 00, 27.900, 24.805, 389.729, 5429.386, 2874.717, 2839.326, -3.589, -0.073, 6.813
 2011, 03, 19, 01, 37, 30, 28.357, 26.717, 388.098, 5318.588, 2870.634, 3042.041, -3.795, -0.200, 6.700
 2011, 03, 19, 01, 38, 00, 28.826, 28.630, 386.355, 5201.684, 2862.745, 3241.223, -3.996, -0.327, 6.578
 2011, 03, 19, 01, 38, 30, 29.308, 30.543, 384.504, 5078.822, 2851.030, 3436.640, -4.192, -0.454, 6.449
 2011, 03, 19, 01, 39, 00, 29.804, 32.455, 382.546, 4950.158, 2835.476, 3628.063, -4.383, -0.583, 6.312
 2011, 03, 19, 01, 39, 30, 30.317, 34.368, 380.484, 4815.853, 2816.074, 3815.266, -4.568, -0.711, 6.167
 2011, 03, 19, 01, 40, 00, 30.848, 36.280, 378.322, 4676.075, 2792.818, 3998.028, -4.748, -0.839, 6.016
 2011, 03, 19, 01, 40, 30, 31.400, 38.192, 376.062, 4530.999, 2765.712, 4176.134, -4.921, -0.968, 5.857
 2011, 03, 19, 01, 41, 00, 31.975, 40.104, 373.708, 4380.805, 2734.760, 4349.373, -5.089, -1.096, 5.691
 2011, 03, 19, 01, 41, 30, 32.576, 42.015, 371.262, 4225.681, 2699.974, 4517.538, -5.250, -1.223, 5.519
 2011, 03, 19, 01, 42, 00, 33.208, 43.925, 368.728, 4065.817, 2661.371, 4680.429, -5.404, -1.350, 5.340
 2011, 03, 19, 01, 42, 30, 33.873, 45.835, 366.109, 3901.413, 2618.972, 4837.852, -5.552, -1.476, 5.154
 2011, 03, 19, 01, 43, 00, 34.577, 47.742, 363.409, 3732.672, 2572.806, 4989.617, -5.694, -1.601, 4.962
 2011, 03, 19, 01, 43, 30, 35.326, 49.649, 360.632, 3559.801, 2522.903, 5135.541, -5.828, -1.725, 4.765
