year month day hour minute second milli min_temp mean_temp max_temp specific_temp O2_min O2_mean O2_max O2+_min O2+_mean O2+_max f10.7 f10.7a bx by bz sw_vx sw_vy sw_vz n protontemperature,k ae al au
2011 3 20 0 0 56 354 200 991.1 3385 802.2 2.258e+11 2.559e+17 4e+18 2.588e+09 1.493e+11 6.678e+11 88.45 112.5 2.738 -3.092 -1.583 -337.6 -8.5 -20.12 6.339 3.517e+04 29 -13 16
2011 3 20 0 0 57 2 200 989.1 3383 802.2 2.255e+11 2.56e+17 4e+18 2.573e+09 1.434e+11 6.378e+11 88.45 112.5 2.738 -3.092 -1.584 -337.6 -8.5 -20.11 6.34 3.516e+04 29 -13 16
2011 3 20 0 0 57 651 200 987.1 3380 802.2 2.251e+11 2.561e+17 4e+18 2.558e+09 1.381e+11 6.102e+11 88.45 112.5 2.738 -3.092 -1.585 -337.6 -8.5 -20.11 6.34 3.516e+04 29 -13 16
2011 3 20 0 0 58 300 200 985.3 3378 802.2 2.248e+11 2.563e+17 4e+18 2.544e+09 1.332e+11 5.849e+11 88.45 112.5 2.739 -3.091 -1.587 -337.6 -8.5 -20.11 6.34 3.516e+04 29 -13 16
2011 3 20 0 0 58 949 200 983.6 3375 802.2 2.245e+11 2.564e+17 4e+18 2.53e+09 1.288e+11 5.94e+11 88.45 112.5 2.739 -3.091 -1.588 -337.6 -8.5 -20.11 6.34 3.516e+04 29 -13 16
2011 3 20 0 0 59 598 200 982 3373 802.2 2.242e+11 2.565e+17 4e+18 2.515e+09 1.247e+11 6.235e+11 88.45 112.5 2.74 -3.09 -1.589 -337.6 -8.5 -20.1 6.34 3.516e+04 29 -13 16
2011 3 20 0 1 0 248 200 980.4 3371 802.2 2.239e+11 2.566e+17 4e+18 2.501e+09 1.209e+11 6.526e+11 88.45 112.5 2.74 -3.09 -1.59 -337.6 -8.497 -20.11 6.341 3.516e+04 29 -13 16
2011 3 20 0 1 0 248 200 980.4 3371 802.2 2.239e+11 2.566e+17 4e+18 2.501e+09 1.209e+11 6.526e+11 88.45 112.5 2.74 -3.09 -1.59 -337.6 -8.497 -20.11 6.341 3.516e+04 29 -13 16
2011 3 20 0 1 0 898 200 978.9 3368 802.2 2.236e+11 2.567e+17 4e+18 2.487e+09 1.169e+11 6.104e+11 88.45 112.5 2.74 -3.09 -1.59 -337.6 -8.488 -20.12 6.342 3.517e+04 28.99 -13 15.99
2011 3 20 0 1 1 548 200 977.5 3366 802.2 2.233e+11 2.568e+17 4e+18 2.473e+09 1.13e+11 5.387e+11 88.45 112.5 2.74 -3.09 -1.589 -337.6 -8.479 -20.13 6.343 3.518e+04 28.97 -13 15.97
2011 3 20 0 1 2 198 200 976.1 3364 802.2 2.23e+11 2.569e+17 4e+18 2.459e+09 1.093e+11 4.827e+11 88.45 112.5 2.74 -3.09 -1.589 -337.6 -8.471 -20.15 6.345 3.519e+04 28.96 -13 15.96
2011 3 20 0 1 2 849 200 974.8 3361 802.2 2.227e+11 2.57e+17 4e+18 
